DateTime,Spread,Z_Score,Volatility,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Pred
2025-01-27,99.45260019000136,-2.2570988568548405,3.013169465818978,5.649999436356268,1,ADSK-NOW,tech,1,0.539806
2025-01-27,65.65839646705285,-0.995382303466925,19.87511893872738,-21.5790165591028,0,INTU-MSFT,tech,1,0.6518988
2025-01-27,113.22703458228187,0.9336808996559944,3.343656693913987,12.062506730036176,1,ADSK-MSI,tech,1,0.49604377
2025-01-27,0.6146003059617584,0.6894899827615737,1.4988562121961533,0.2076274514738543,1,AIG-CB,financials,0,0.4918597
2025-01-27,10.140330898106264,-2.01765401801138,0.7367702402347033,-0.8926742845318714,0,CMS-DUK,utilities,1,0.5523115
2025-01-28,105.10259962635764,-0.3369627862448154,2.996750876036101,-1.0767685493324564,0,ADSK-NOW,tech,1,0.55127794
2025-01-28,0.8222277574356127,0.7476787596536686,1.4328414610671436,-0.7165486804637453,0,AIG-CB,financials,0,0.49664488
2025-01-28,44.079379907950056,-1.7866738691931217,21.597547761314637,-1.6032432974400308,0,INTU-MSFT,tech,0,0.55911416
2025-01-28,9.247656613574392,-2.485710777778969,0.901507123999853,0.4925371139861667,1,CMS-DUK,utilities,1,0.55406284
2025-01-28,125.28954131231804,3.0796374766700176,4.734798977092123,-5.033714471776278,0,ADSK-MSI,tech,0,0.5062187
2025-01-29,9.74019372756056,-1.6823587586557855,0.9688995735708272,-0.3844733521806986,0,CMS-DUK,utilities,1,0.5519011
2025-01-29,42.476136610510025,-1.6272378072155067,22.88883308023615,45.399820981456514,1,INTU-MSFT,tech,1,0.42210326
2025-01-29,104.02583107702516,-0.6272365039561638,2.9838039649446744,28.685021777544904,1,ADSK-NOW,tech,1,0.5310407
2025-01-29,120.25582684054176,1.761232658778979,5.19009364076985,2.128783585222095,1,ADSK-MSI,tech,0,0.4967279
2025-01-29,0.1056790769718674,0.1621884539434535,1.307468706121028,0.290429284261549,1,AIG-CB,financials,0,0.49811882
2025-01-30,9.35572037537986,-1.784072503237755,1.0551348632093198,-0.0620553066234919,0,CMS-DUK,utilities,1,0.5252723
2025-01-30,132.71085285457008,3.864583936813544,6.653144873804025,0.4046893072801083,1,ADSK-NOW,tech,1,0.52074987
2025-01-30,122.38461042576388,1.881865297309357,5.753724359154134,2.723470888553664,1,ADSK-MSI,tech,0,0.4954706
2025-01-30,0.3961083612334164,0.3013284074294032,1.173377330412808,-0.9480148927924574,0,AIG-CB,financials,1,0.50256974
2025-01-30,87.87595759196654,0.3903880217110076,22.46929807218438,-3.161490027482841,0,INTU-MSFT,tech,0,0.30764723
2025-01-31,84.7144675644837,0.2978152073049824,21.83416194797768,4.378873759853661,1,INTU-MSFT,tech,0,0.2124955
2025-01-31,125.10808131431752,1.983521471336048,6.504596623615104,-6.745100070326117,0,ADSK-MSI,tech,0,0.49576163
2025-01-31,133.1155421618502,2.821499404750216,8.847276525953975,-5.558004917328532,0,ADSK-NOW,tech,0,0.45826352
2025-01-31,-0.551906531559041,-0.6874263867731277,1.0119071620106144,-1.096193605619746,0,AIG-CB,financials,1,0.5035949
2025-01-31,9.293665068756368,-1.610181855922858,1.1235247330670517,-0.125758228527836,0,CMS-DUK,utilities,1,0.5015027
2025-02-03,118.3629812439914,0.8722232657630499,6.6404953304046455,1.4097656550555655,1,ADSK-MSI,tech,0,0.49451008
2025-02-03,-1.648100137178787,-1.720342948669546,1.034001245535641,0.0823200618301882,1,AIG-CB,financials,1,0.51096123
2025-02-03,9.167906840228532,-1.515914903789004,1.1880044176608229,0.0853105850232438,1,CMS-DUK,utilities,1,0.4672097
2025-02-03,127.55753724452164,1.8736290575663477,9.856175935546272,2.511829113620337,1,ADSK-NOW,tech,0,0.42777434
2025-02-03,89.09334132433736,0.5360084456423567,21.36512250114071,-10.79069325406357,0,INTU-MSFT,tech,0,0.2320831
2025-02-04,9.253217425251776,-1.2921529732111343,1.2236056025508426,0.2130286212484335,1,CMS-DUK,utilities,1,0.42280856
2025-02-04,119.77274689904698,0.990719494741926,6.81481259711156,0.6841476160977038,1,ADSK-MSI,tech,0,0.49711755
2025-02-04,130.069366358142,1.8184628757710688,10.878567608051544,1.547087628675257,1,ADSK-NOW,tech,0,0.42403063
2025-02-04,78.30264807027379,0.0896442771546302,20.58679377015696,-4.5819314833281055,0,INTU-MSFT,tech,0,0.29649287
2025-02-04,-1.5657800753485986,-1.6025951806837129,1.0516867036350157,0.4938394083646074,1,AIG-CB,financials,1,0.5273797
2025-02-05,-1.0719406669839913,-1.0796079237447087,1.0770262928839938,1.153478217661629,1,AIG-CB,financials,1,0.535859
2025-02-05,120.45689451514468,0.9973731115768382,6.999158137279375,-4.088600425536185,0,ADSK-MSI,tech,0,0.49921077
2025-02-05,131.61645398681725,1.6968899236785555,11.756465739305249,-3.0019313890771,0,ADSK-NOW,tech,0,0.44316617
2025-02-05,9.46624604650021,-1.0137274077430758,1.250297184813869,0.8514246329504189,1,CMS-DUK,utilities,1,0.39637014
2025-02-05,73.72071658694568,-0.091348902396175,20.289587533988723,-1.2016205991469064,0,INTU-MSFT,tech,0,0.4416257
2025-02-06,10.317670679450629,-0.2863994967442407,1.238464813100213,0.1292357816779699,1,CMS-DUK,utilities,1,0.43660876
2025-02-06,128.61452259774015,1.2905302158999794,12.269024433347743,-3.92314937672154,0,ADSK-NOW,tech,0,0.47312054
2025-02-06,72.51909598779878,-0.1124249483728857,20.06724866036908,-3.779686638436317,0,INTU-MSFT,tech,0,0.5552529
2025-02-06,116.3682940896085,0.3699106515623834,6.982648657254579,-5.442743371210071,0,ADSK-MSI,tech,0,0.49914363
2025-02-06,0.0815375506776376,-0.0488097996917234,1.0580642256415624,0.834707499526715,1,AIG-CB,financials,1,0.53162104
2025-02-07,68.73940934936246,-0.2394261815669723,19.445716940594423,4.89297279970333,1,INTU-MSFT,tech,0,0.62132895
2025-02-07,110.92555071839844,-0.395198620013523,7.008580197594507,2.8676528370594383,1,ADSK-MSI,tech,0,0.4981444
2025-02-07,124.6913732210186,0.9012114481739104,12.554733101002627,1.4738873315735646,1,ADSK-NOW,tech,0,0.5048189
2025-02-07,0.9162450502043528,0.6622888502322211,1.012226685547972,1.3485038871949655,1,AIG-CB,financials,1,0.51328367
2025-02-07,10.4469064611286,-0.1440392219002218,1.226509306243893,0.1675505050001433,1,CMS-DUK,utilities,1,0.45720878
2025-02-10,73.63238214906579,0.0898143429034507,18.271979801290517,0.0102791184442025,1,INTU-MSFT,tech,0,0.6877551
2025-02-10,2.264748937399318,1.7269810188723052,1.107561427122827,0.4535526472347726,1,AIG-CB,financials,0,0.49200457
2025-02-10,126.16526055259216,0.9242198515805706,12.727173023564823,-3.0368876518465697,0,ADSK-NOW,tech,0,0.52344865
2025-02-10,113.79320355545786,-0.0568114698058414,6.649597453551057,-2.420442535320205,0,ADSK-MSI,tech,1,0.4968706
2025-02-10,10.614456966128742,0.0249699954955561,1.2127531985058473,-0.2708654226267342,0,CMS-DUK,utilities,1,0.4760959
2025-02-11,123.1283729007456,0.6215334991609944,12.74634189978309,2.2239492801945744,1,ADSK-NOW,tech,0,0.52620614
2025-02-11,2.7183015846340908,1.8309148377447733,1.2015731789107118,1.6829526942716342,1,AIG-CB,financials,0,0.47347137
2025-02-11,111.37276102013766,-0.5139447297676609,6.206506512828253,0.6079690337892032,1,ADSK-MSI,tech,0,0.4853628
2025-02-11,73.64266126751,0.1513056608013265,17.552065384138675,-6.322918420273936,0,INTU-MSFT,tech,0,0.72488785
2025-02-11,10.343591543502008,-0.1651253713334064,1.2057081759993504,0.2534677437279526,1,CMS-DUK,utilities,1,0.49294138
2025-02-12,111.98073005392686,-0.5206622991855818,5.727475042211066,6.537359108184347,1,ADSK-MSI,tech,1,0.4890086
2025-02-12,10.59705928722996,0.0785823020186303,1.189719212197891,1.4449828426397175,1,CMS-DUK,utilities,1,0.50438136
2025-02-12,125.35232218094018,0.7207760749837798,12.761135087050874,4.960964604577328,1,ADSK-NOW,tech,0,0.5266148
2025-02-12,4.401254278905725,2.484514177805896,1.4763540163426152,-1.1640073803733486,0,AIG-CB,financials,0,0.47102222
2025-02-12,67.31974284723606,-0.1114764471302054,15.484801244316792,5.466888296031527,1,INTU-MSFT,tech,0,0.72827107
2025-02-13,12.042042129869678,1.3686526398142154,1.1442333047021591,0.1871546983551439,1,CMS-DUK,utilities,1,0.5124566
2025-02-13,3.2372468985323763,1.4952549714621308,1.5596328317450558,-1.156197723827404,0,AIG-CB,financials,0,0.46917203
2025-02-13,72.78663114326758,0.3158380540991036,14.668341953243742,6.075087660812073,1,INTU-MSFT,tech,0,0.70943093
2025-02-13,118.5180891621112,0.5481523743136187,5.558207335306762,10.31666907724994,1,ADSK-MSI,tech,1,0.4869318
2025-02-13,130.3132867855175,1.003493723235947,12.921029577706271,-0.261241780409847,0,ADSK-NOW,tech,0,0.51977867
2025-02-14,78.86171880407966,0.7289351916531969,14.675993893109055,-8.901416639861054,0,INTU-MSFT,tech,0,0.6950456
2025-02-14,128.83475823936115,2.0789081557503084,5.889656525476229,-2.2340478075590227,0,ADSK-MSI,tech,0,0.4771854
2025-02-14,12.229196828224822,1.6122967873175165,1.1015654841406275,1.0641651483051575,1,CMS-DUK,utilities,0,0.50666666
2025-02-14,2.0810491747049724,0.6836044144981084,1.5632692113801003,0.5379220743932791,1,AIG-CB,financials,0,0.4755574
2025-02-14,130.05204500510766,0.8894845554844363,12.87910419351008,-8.958828022031241,0,ADSK-NOW,tech,0,0.50642157
2025-02-18,69.9603021642186,0.1226362512705897,14.675557332413796,-4.1119573533583775,0,INTU-MSFT,tech,0,0.6634874
2025-02-18,13.29336197652998,2.386983073586977,1.176324687255878,0.1524812445380163,1,CMS-DUK,utilities,0,0.5018339
2025-02-18,126.60071043180211,1.5468003747084142,5.836557994147729,-1.7990216957872178,0,ADSK-MSI,tech,0,0.46510923
2025-02-18,2.6189712490982515,0.9680046466976424,1.6013478427444323,-0.1307886483030813,0,AIG-CB,financials,0,0.48922318
2025-02-18,121.09321698307642,0.1320208597987154,12.414006242178772,5.209568667874436,1,ADSK-NOW,tech,0,0.49301693
2025-02-19,124.80168873601492,1.1198398470673718,5.849736497464636,-6.226311328998804,0,ADSK-MSI,tech,0,0.46140882
2025-02-19,2.48818260079517,0.8494172137830678,1.6265240989400191,0.6690281131993743,1,AIG-CB,financials,0,0.4998938
2025-02-19,13.445843221067996,2.220054861810232,1.3036353270300474,-0.1380796317271517,0,CMS-DUK,utilities,0,0.4941909
2025-02-19,65.84834481086023,-0.1240989637968178,14.567181255157656,-5.811457291198394,0,INTU-MSFT,tech,0,0.64981234
2025-02-19,126.30278565095084,0.4812328417259213,12.012837135620488,-4.686852927866994,0,ADSK-NOW,tech,0,0.4897079
2025-02-20,121.61593272308386,0.0210496457513362,11.408531535870289,-0.8450067967470432,0,ADSK-NOW,tech,0,0.47600865
2025-02-20,118.5753774070161,0.0179568463440374,5.7699326192107465,-1.0154323589590604,0,ADSK-MSI,tech,0,0.47532395
2025-02-20,3.1572107139945444,1.164098651371693,1.6889498282745496,0.4557787554927728,1,AIG-CB,financials,0,0.5032096
2025-02-20,60.03688751966183,-0.5407742882987255,14.43653922829802,-3.718535510680397,0,INTU-MSFT,tech,0,0.63630956
2025-02-20,13.307763589340844,1.859302387667792,1.4316917542363956,-0.4066145927496691,0,CMS-DUK,utilities,0,0.48999006
2025-02-21,117.55994504805705,-0.2118280189811897,5.581665617833034,0.7362419613093607,1,ADSK-MSI,tech,0,0.49919888
2025-02-21,3.612989469487317,1.3172930860860914,1.7699574511619902,0.2252938630008998,1,AIG-CB,financials,0,0.49980867
2025-02-21,12.901148996591177,1.4064997238278305,1.516486985364793,0.4335433554821719,1,CMS-DUK,utilities,0,0.48920485
2025-02-21,56.31835200898144,-0.9095169722270492,13.440628292001332,6.9837064942183815,1,INTU-MSFT,tech,0,0.6155563
2025-02-21,120.77092592633682,-0.1438923852037216,10.52245176259656,2.155336654745639,1,ADSK-NOW,tech,0,0.46147522
2025-02-24,13.334692352073349,1.4931039119589058,1.612586224886154,0.2628640746112083,1,CMS-DUK,utilities,0,0.49191022
2025-02-24,118.2961870093664,-0.1577009917668728,5.250845993986703,-3.8299501597886376,0,ADSK-MSI,tech,1,0.51502824
2025-02-24,3.838283332488217,1.2989828616119272,1.8571745303258864,-0.6312384448290231,0,AIG-CB,financials,0,0.49529397
2025-02-24,63.30205850319982,-0.4970137115133667,12.358558503416871,-3.986113355486566,0,INTU-MSFT,tech,1,0.57497096
2025-02-24,122.92626258108244,-0.032050901586587,9.596982738861392,-0.6142103949547675,0,ADSK-NOW,tech,0,0.44771028
2025-02-25,59.31594514771325,-0.7823522756599347,12.540851641265744,67.26678285077986,1,INTU-MSFT,tech,0,0.5320507
2025-02-25,13.597556426684555,1.463762269084694,1.7063984034051722,0.6008308094526882,1,CMS-DUK,utilities,0,0.49354613
2025-02-25,122.31205218612769,-0.2643544081213493,7.810631790579739,-1.492399102070863,0,ADSK-NOW,tech,0,0.42779264
2025-02-25,114.46623684957775,-0.9104030514949012,5.184488217905184,2.0293944090281286,1,ADSK-MSI,tech,1,0.5209249
2025-02-25,3.207044887659194,0.8748727875408009,1.887791271510532,0.1808127232159222,1,AIG-CB,financials,0,0.49242815
2025-02-26,126.58272799849313,3.1866211916762146,16.73567343532987,-16.03541618526208,0,INTU-MSFT,tech,1,0.4941511
2025-02-26,116.4956312586059,-0.4493161752570079,5.009577011152598,-4.621741201114332,0,ADSK-MSI,tech,1,0.5299535
2025-02-26,120.81965308405682,-0.6744166827853537,6.439678658409743,0.35515668111492,1,ADSK-NOW,tech,1,0.40055725
2025-02-26,3.387857610875116,0.8865403551315554,1.922200645105076,-0.6581124205443274,0,AIG-CB,financials,0,0.49495077
2025-02-26,14.198387236137243,1.6007878604312653,1.7810329199318775,-0.6337679554055882,0,CMS-DUK,utilities,0,0.49403328
2025-02-27,13.564619280731655,1.1227541754951245,1.804550531551379,-0.0950768243312438,0,CMS-DUK,utilities,0,0.49210548
2025-02-27,2.7297451903307888,0.4819205493240359,1.898223094276465,2.168902882527391,1,AIG-CB,financials,0,0.497469
2025-02-27,110.54731181323103,1.9859140909763728,17.06583222033239,7.821604168332442,1,INTU-MSFT,tech,0,0.3596354
2025-02-27,111.87389005749156,-1.2356592254005023,5.222741198874321,-12.37464326496658,0,ADSK-MSI,tech,1,0.522649
2025-02-27,121.17480976517174,-1.1414651591597715,4.244824236131191,-9.680081238156276,0,ADSK-NOW,tech,1,0.37688103
2025-02-28,118.36891598156348,2.0787867494827466,19.332542378119893,-2.143365527917694,0,INTU-MSFT,tech,0,0.24107462
2025-02-28,13.469542456400411,0.9709652835074236,1.7768902195727112,0.405508857958516,1,CMS-DUK,utilities,0,0.49137288
2025-02-28,4.89864807285818,1.4393169946485018,1.9860590988002156,-1.467920324457026,0,AIG-CB,financials,0,0.50327283
2025-02-28,99.499246792525,-2.6753808407106314,6.609863970946201,2.927754739897779,1,ADSK-MSI,tech,1,0.519042
2025-02-28,111.49472852701548,-2.662084402037459,5.057914010455116,1.2239113607226386,1,ADSK-NOW,tech,1,0.38301453
2025-03-03,13.875051314358927,1.0934227331781243,1.7392525358968998,-0.0486906765427122,0,CMS-DUK,utilities,0,0.4926895
2025-03-03,116.22555045364578,1.7286813343029788,21.096608457207804,-3.153938644099412,0,INTU-MSFT,tech,0,0.18863754
2025-03-03,102.42700153242276,-1.9170607609971455,7.105718804392528,-2.897443970388167,0,ADSK-MSI,tech,1,0.550317
2025-03-03,3.4307277484011536,0.6235935307811634,1.9107263241358723,-1.2018558775388328,0,AIG-CB,financials,0,0.5002519
2025-03-03,112.7186398877381,-2.0882554951021763,5.373306832410371,-3.861478273435239,0,ADSK-NOW,tech,1,0.48205316
2025-03-04,108.85716161430288,-2.258568196664948,6.263834332062923,-1.887569650947654,0,ADSK-NOW,tech,1,0.54975665
2025-03-04,13.826360637816215,0.9797567558283864,1.653599105520285,0.102994152011739,1,CMS-DUK,utilities,0,0.4926815
2025-03-04,99.5295575620346,-1.9527495892593936,7.977401490981175,-1.3964898791649318,0,ADSK-MSI,tech,1,0.57315856
2025-03-04,113.07161180954635,1.440067023694659,22.30205994601218,3.950160375741064,1,INTU-MSFT,tech,0,0.2470908
2025-03-04,2.2288718708623207,-0.121678455720124,1.6780941367808309,0.6649798993637148,1,AIG-CB,financials,0,0.50104076
2025-03-05,106.9695919633552,-2.131427079661403,6.981180864581797,1.6728962049378708,1,ADSK-NOW,tech,1,0.5788234
2025-03-05,13.929354789827954,0.9665655926461676,1.540828879259931,-0.5312173642489668,0,CMS-DUK,utilities,0,0.49432826
2025-03-05,2.893851770226036,0.1710370273661199,1.3904030468177084,0.1630727443527604,1,AIG-CB,financials,1,0.5073848
2025-03-05,98.13306768286968,-1.8178952755014703,8.742183126496592,-5.742700646600724,0,ADSK-MSI,tech,1,0.5897908
2025-03-05,117.02177218528745,1.4403181152987132,23.69661597405204,-5.9621096626267445,0,INTU-MSFT,tech,0,0.34998983
2025-03-06,13.398137425578987,0.5500903952733639,1.3843183814668834,0.4707738231675975,1,CMS-DUK,utilities,0,0.4958255
2025-03-06,108.64248816829308,-1.6801597229730176,7.176867343053931,2.240617745891427,1,ADSK-NOW,tech,1,0.5990353
2025-03-06,111.05966252266067,1.0780832541125602,24.39663931237116,7.664966286126457,1,INTU-MSFT,tech,0,0.45546538
2025-03-06,92.39036703626894,-2.056223099758104,9.83927652513187,-0.5685767682699918,0,ADSK-MSI,tech,1,0.60214776
2025-03-06,3.056924514578796,0.1801179312626544,1.0795143375235583,0.1547818976294337,1,AIG-CB,financials,1,0.50872844
2025-03-07,91.82179026799896,-1.8075297653457203,10.828590282898952,-8.389361152146364,0,ADSK-MSI,tech,1,0.6145414
2025-03-07,13.868911248746585,0.8137185921319721,1.2961631337250326,0.0411022100608846,1,CMS-DUK,utilities,0,0.499301
2025-03-07,3.2117064122082297,0.2241837036268886,0.8596224465840617,-1.310961100636959,0,AIG-CB,financials,1,0.50875664
2025-03-07,118.72462880878714,1.2489693917416824,25.34593574004563,-13.371236497256916,0,INTU-MSFT,tech,0,0.52787465
2025-03-07,110.88310591418453,-1.2331151307123192,7.242709658173808,0.3405134533152818,1,ADSK-NOW,tech,1,0.6038356
2025-03-10,111.2236193674998,-1.0713427328141285,7.389972861497658,-1.849930961004702,0,ADSK-NOW,tech,1,0.5808397
2025-03-10,1.9007453115712707,-1.547031913263322,0.7546533202709477,0.3201198437098895,1,AIG-CB,financials,1,0.50860965
2025-03-10,105.35339231153024,0.6510243204307572,25.274573902425097,6.536260006003317,1,INTU-MSFT,tech,0,0.54338217
2025-03-10,13.91001345880747,0.7751719666149701,1.1902635031477196,-1.492636096969882,0,CMS-DUK,utilities,0,0.49958935
2025-03-10,83.43242911585259,-2.1259285748083325,12.506395859272669,4.013689045627331,1,ADSK-MSI,tech,1,0.60382706
2025-03-11,87.44611816147992,-1.581506469028258,13.44076766428095,0.5436225072593288,1,ADSK-MSI,tech,1,0.57342494
2025-03-11,111.88965231753356,0.8264167539331401,25.50499937987516,0.9101007871902312,1,INTU-MSFT,tech,0,0.5558414
2025-03-11,12.417377361837588,-0.6212880490137609,1.062507507231418,-0.3571340948481065,0,CMS-DUK,utilities,0,0.5000704
2025-03-11,109.37368840649508,-1.1898784794568962,7.502905740957564,-5.079769602619933,0,ADSK-NOW,tech,1,0.502916
2025-03-11,2.22086515528116,-1.116204437838956,0.7571719914765502,0.5723239928455968,1,AIG-CB,financials,1,0.5244468
2025-03-12,87.98974066873924,-1.3770791421394,14.19227616400749,-5.41213426707742,0,ADSK-MSI,tech,1,0.5047044
2025-03-12,12.06024326698948,-1.2472065942151127,0.8844484164605897,-0.0900682113862814,0,CMS-DUK,utilities,1,0.5106188
2025-03-12,104.29391880387516,-1.6273578810264344,8.028715210507013,0.5962361545830106,1,ADSK-NOW,tech,1,0.38685217
2025-03-12,2.793189148126757,-0.366065549240209,0.7555453469920301,-0.0759685522394306,0,AIG-CB,financials,1,0.53004223
2025-03-12,112.79975310472378,0.7818015378091997,25.6203192539653,-4.189676531978307,0,INTU-MSFT,tech,0,0.5641929
2025-03-13,104.89015495845815,-1.3862334054872627,8.257086008257698,1.775490696781901,1,ADSK-NOW,tech,1,0.33878407
2025-03-13,2.7172205958873263,-0.3886953863771859,0.6903760628911407,-0.1476821620613435,0,AIG-CB,financials,1,0.5235296
2025-03-13,82.57760640166182,-1.5456452597524757,15.194861447808636,5.538252841782452,1,ADSK-MSI,tech,1,0.44311446
2025-03-13,11.9701750556032,-1.7745715165550555,0.7110527162676665,-0.0719990277526747,0,CMS-DUK,utilities,1,0.5239507
2025-03-13,108.61007657274548,0.5483930726541614,25.120324199183536,5.2499131593621655,1,INTU-MSFT,tech,0,0.5856062
2025-03-14,88.11585924344428,-1.0665389767535742,15.402626242210784,4.745551446547125,1,ADSK-MSI,tech,1,0.4250732
2025-03-14,11.898176027850525,-1.831517612090412,0.724328071404827,0.1387512585344623,1,CMS-DUK,utilities,1,0.53567046
2025-03-14,106.66564565524008,-1.0837346582904857,7.83252213851159,6.435017647746776,1,ADSK-NOW,tech,1,0.42904106
